id,target
4941,4545306.66
51775,2102433.1933333334
115253,2075134.4666666666
299321,2249457.46
173570,592714.9933333333
30862,1738854.8533333333
244471,3583624.1333333333
127794,876858.46
71558,2799170.0
218011,1792357.6666666667
148208,2400389.28
155735,699332.0
100698,3928706.66
241403,1277913.7066666668
195272,2771007.2
238663,1532416.5866666667
262957,6236453.326666667
207082,1889722.7866666666
298896,650047.6066666667
220946,561873.3333333334
74581,1506008.88
253578,3979177.9266666668
47620,2816456.3333333335
92772,2576694.446666667
116904,2171790.566666667
208352,5226259.133333334
76044,2230680.0
202667,1119340.98
62134,4933927.126666667
277353,5021293.333333333
64194,3942016.5733333332
295822,4943883.786666667
27391,968996.6666666666
203500,1427058.5333333334
264505,2213249.26
297455,1351906.8533333333
137985,2333831.3866666667
47622,6586366.666666667
21911,2564470.0
94181,1656653.6
68117,2080087.3333333333
39648,945930.0
73722,4375685.8
133456,1177722.0
30763,5988770.04
58096,589097.9333333333
126979,1626137.7533333334
149636,1085753.3333333333
27810,2048091.3333333333
272001,5788008.52
114617,5426100.0
190693,3698333.3333333335
219814,2274446.9066666667
67164,4346113.333333333
83961,4803740.533333333
254122,3302886.6666666665
141378,2912861.7466666666
151754,2409959.0
125013,924950.6666666666
273552,1158730.72
201853,676775.96
99511,2549529.32
25140,6246494.0
7603,1402614.1333333333
84095,4453455.266666667
84071,4382533.333333333
151177,2022966.6666666667
294081,2328479.933333333
88694,2168506.6666666665
99932,946188.8666666667
14442,884553.3333333334
162220,1521200.0
163631,5119440.133333334
49023,2181708.6666666665
80644,3669737.013333333
274016,1599320.0
64876,1743383.86
156696,8075786.666666667
295991,2138489.46
192037,3211152.02
118765,1288282.4666666666
94748,3811410.006666667
251764,2642273.3333333335
60381,2043325.0
283938,616092.9333333333
195995,478996.6666666667
112778,661825.2333333333
76727,1444615.74
21435,2204513.3333333335
17468,3573348.96
225673,4093301.2466666666
79759,3495633.6933333334
257599,1480051.94
270720,4528269.666666667
153801,2499018.0
92266,1828719.4333333333
207329,4545925.333333333
243955,6817452.226666667
288928,5236732.266666667
186600,2082440.0
48005,755837.0133333333
212520,972148.6666666666
294075,1504366.4266666668
131575,2824326.8266666667
202057,6662610.68
239160,967278.26
92611,1146846.66
268351,1926772.6133333333
259109,3525495.46
265328,914445.96
229144,1645773.3333333333
261302,1511182.2133333334
84117,3260116.4
31189,3760839.3333333335
107254,912457.1533333333
192798,3309977.046666667
28083,1949046.6666666667
118789,3230081.993333333
2152,5209103.333333333
287026,883626.4
249169,1788253.3333333333
137539,4874046.666666667
46291,452000.0
30233,3051953.6866666665
175145,1291077.3333333333
50676,1036233.2666666667
71570,3039459.78
219843,2090271.3333333333
36279,3378966.3066666666
66052,1484602.52
252609,2582253.3333333335
24783,4631130.0
299327,4386713.36
95349,5775216.8
46332,939696.6666666666
91240,4083399.7933333335
5445,1474342.3333333333
272876,2032442.7733333334
43811,2107700.0
217082,2562511.08
100370,5502780.0
258874,708875.0
121949,1256653.3333333333
212950,886388.4333333333
200057,5654046.666666667
229177,2175440.053333333
287838,860804.5333333333
213118,1888162.9066666667
176475,1189193.3333333333
118176,7109574.166666667
209024,3089014.1866666665
221906,2602258.2266666666
42493,2185941.3866666667
223728,1721903.3333333333
141993,3825807.6533333333
55675,1754123.8666666667
224087,3668261.6133333333
83655,2730959.566666667
61917,2265235.52
153665,2559326.6666666665
155758,8131035.26
190393,5569193.333333333
231050,862361.2
201122,2818748.053333333
59267,1111268.7533333334
262487,6184920.0
188582,2373394.4
131814,630647.68
73949,4240873.333333333
154308,7828266.673333333
167194,697718.6666666666
277393,3487182.6666666665
196835,1419831.44
91690,2492452.8
162086,2759727.006666667
231058,2546095.22
54120,4706774.106666666
247858,5193486.666666667
98092,1486507.5133333334
271915,2945985.1733333333
44677,758430.6933333334
56078,1218690.8333333333
129375,3349637.2
133361,5569149.333333333
85866,1968820.12
191559,693182.0
218728,1779233.3333333333
208771,2995593.3333333335
109195,828782.8533333334
39549,2763740.6533333333
169828,2322793.3333333335
57416,770469.08
33193,4965326.666666667
173865,5580583.773333333
50919,4137858.92
108504,3135524.1133333333
72963,1696043.64
270712,2053940.0866666667
63504,2401388.1066666665
26896,3033673.3333333335
261152,1883151.7533333334
8838,597943.3333333334
16064,7892841.34
107661,3367273.3333333335
130161,3147328.1666666665
179573,990213.3066666666
116121,731838.96
32234,533173.3333333334
191736,1761213.5666666667
57456,3964932.58
160502,1878225.3333333333
215795,2412960.0
126714,3346298.6666666665
173047,572633.3333333334
97726,3781849.2266666666
193811,2314562.4
